ID,Response
50981,0.39812999963760376
50982,0.33966314792633057
50983,0.38800767064094543
50984,0.2864924669265747
50985,0.1552363932132721
50986,0.22560033202171326
50987,0.424308180809021
50988,0.4036180377006531
50989,0.08488589525222778
50990,0.32567527890205383
50991,0.295095294713974
50992,0.37622663378715515
50993,0.2632518410682678
50994,0.3588652014732361
50995,0.39374497532844543
50996,0.005721915978938341
50997,0.2519305348396301
50998,0.3679770529270172
50999,0.0
51000,0.2883574068546295
51001,0.299713671207428
51002,0.3022852838039398
51003,0.46837612986564636
51004,0.4083431661128998
51005,0.2602440416812897
51006,0.6297902464866638
51007,0.4935058653354645
51008,0.39025500416755676
51009,0.3547784388065338
51010,0.44782838225364685
51011,0.3877395689487457
51012,0.21252766251564026
51013,0.6168199777603149
51014,0.1447708159685135
51015,0.2214563488960266
51016,0.278178334236145
51017,0.17506243288516998
51018,0.371748149394989
51019,0.28610658645629883
51020,0.5227636098861694
51021,0.3763728737831116
51022,0.30864813923835754
51023,0.26554667949676514
51024,0.27465516328811646
51025,0.23710903525352478
51026,0.2806382477283478
51027,0.7166824340820312
51028,0.5565282106399536
51029,0.22313275933265686
51030,0.299233078956604
51031,0.4809982478618622
51032,0.22815163433551788
51033,0.07925880700349808
51034,0.5563898086547852
51035,0.2710694968700409
51036,0.20216748118400574
51037,0.32479462027549744
51038,0.28948262333869934
51039,0.3105503022670746
51040,0.193122997879982
51041,0.46316829323768616
51042,0.3296867311000824
51043,0.2593384385108948
51044,0.3883873224258423
51045,0.34739699959754944
51046,0.3272971212863922
51047,0.3008900284767151
51048,0.04227292537689209
51049,0.2909601628780365
51050,0.5922894477844238
51051,0.20078270137310028
51052,0.5320682525634766
51053,0.0029332684352993965
51054,0.2959606945514679
51055,0.32473689317703247
51056,0.1611633449792862
51057,0.49723923206329346
51058,0.4384411871433258
51059,0.40318915247917175
51060,0.33682283759117126
51061,0.5363775491714478
51062,0.5460723042488098
51063,0.2833036482334137
51064,0.5282731056213379
51065,0.31859278678894043
51066,0.22980283200740814
51067,0.2466045767068863
51068,0.2591676115989685
51069,0.5755249261856079
51070,0.3507230579853058
51071,0.25674372911453247
51072,0.3366992473602295
51073,0.1724526733160019
51074,0.5398387908935547
51075,0.0
51076,0.3283284902572632
51077,0.2519533932209015
51078,0.2501049339771271
51079,0.1512720286846161
51080,0.33937057852745056
51081,0.3869967758655548
51082,0.3301330804824829
51083,0.257294237613678
51084,0.19000743329524994
51085,0.39180389046669006
51086,0.4735739827156067
51087,0.2601844370365143
51088,0.0
51089,0.2628951668739319
51090,0.21117611229419708
51091,0.2241692990064621
51092,0.0
51093,0.11671165376901627
51094,0.2743028700351715
51095,0.40968775749206543
51096,0.41613084077835083
51097,0.15989097952842712
51098,0.4468013048171997
51099,0.35205477476119995
51100,0.21221934258937836
51101,0.4957939386367798
51102,0.17243877053260803
51103,0.38259440660476685
51104,0.03400544449687004
51105,0.3248352110385895
51106,0.5040987730026245
51107,0.18955232203006744
51108,0.23079100251197815
51109,0.4304843544960022
51110,0.24368995428085327
51111,0.2859858274459839
51112,0.5076246857643127
51113,0.12198300659656525
51114,0.24950073659420013
51115,0.313106894493103
51116,0.34019699692726135
51117,0.26580771803855896
51118,0.4685840904712677
51119,0.27964624762535095
51120,0.271580308675766
51121,0.13925348222255707
51122,0.27478864789009094
51123,0.18746165931224823
51124,0.1665964424610138
51125,0.28371384739875793
51126,0.24094049632549286
51127,0.04329266771674156
51128,0.33612632751464844
51129,0.31875497102737427
51130,0.21573376655578613
51131,0.22130824625492096
51132,0.2941111624240875
51133,0.5493295192718506
51134,0.41319993138313293
51135,0.5348459482192993
51136,0.37135177850723267
51137,0.25021931529045105
51138,0.09857190400362015
51139,0.690081000328064
51140,0.2706528604030609
51141,0.46814751625061035
51142,0.12239713966846466
51143,0.0
51144,0.4266563057899475
51145,0.2146805375814438
51146,0.24615365266799927
51147,0.6527328491210938
51148,0.18423548340797424
51149,0.13201245665550232
51150,0.4062499403953552
51151,0.33312681317329407
51152,0.15214093029499054
51153,0.33583077788352966
51154,0.2819479703903198
51155,0.33602747321128845
51156,0.3360111117362976
51157,0.5341485738754272
51158,0.25728243589401245
51159,0.17186936736106873
51160,0.1908421367406845
51161,0.45988473296165466
51162,0.5944156050682068
51163,0.2769991159439087
51164,0.08742830902338028
51165,0.29682594537734985
51166,0.0
51167,0.1973637044429779
51168,0.26398107409477234
51169,0.23296742141246796
51170,0.43530499935150146
51171,0.056612901389598846
51172,0.39166778326034546
51173,0.021200500428676605
51174,0.5623740553855896
51175,0.5241987109184265
51176,0.7508832216262817
51177,0.3722406029701233
51178,0.0898246094584465
51179,0.343649685382843
51180,0.6308655738830566
51181,0.28783053159713745
51182,0.17686982452869415
51183,0.33785519003868103
51184,0.282703161239624
51185,0.458570271730423
51186,0.2871735692024231
51187,0.3215116858482361
51188,0.4849116802215576
51189,0.21702495217323303
51190,0.22586050629615784
51191,0.19084730744361877
51192,0.3235044479370117
51193,0.16109076142311096
51194,0.3216431438922882
51195,0.20263296365737915
51196,0.20930418372154236
51197,0.13025972247123718
51198,0.21581244468688965
51199,0.2767740488052368
51200,0.3101116418838501
51201,0.37284553050994873
51202,0.3830823004245758
51203,0.34893620014190674
51204,0.4240148365497589
51205,0.21662668883800507
51206,0.2574213445186615
51207,0.37819716334342957
51208,0.1891036331653595
51209,0.3138323128223419
51210,0.04111772030591965
51211,0.4594630002975464
51212,0.189149409532547
51213,0.1026097908616066
51214,0.2013213038444519
51215,0.08249489963054657
51216,0.2750013768672943
51217,0.3760823607444763
51218,0.19760237634181976
51219,0.23549631237983704
51220,0.2916325330734253
51221,0.28079989552497864
51222,0.3522845208644867
51223,0.32813405990600586
51224,0.33532580733299255
51225,0.3172898292541504
51226,0.39372703433036804
51227,0.37117770314216614
51228,0.39554810523986816
51229,0.24862444400787354
51230,0.16515104472637177
51231,0.4685212969779968
51232,0.45222267508506775
51233,0.17490550875663757
51234,0.7051395773887634
51235,0.3595709502696991
51236,0.2656584084033966
51237,0.3028258979320526
51238,0.2880175709724426
51239,0.32424262166023254
51240,0.47901439666748047
51241,0.19733873009681702
51242,0.19870026409626007
51243,0.3038536608219147
51244,0.43666934967041016
51245,0.6315034031867981
51246,0.2913544178009033
51247,0.17284108698368073
51248,0.31758809089660645
51249,0.0
51250,0.22073045372962952
51251,0.4063619077205658
51252,0.2652568817138672
51253,0.025469813495874405
51254,0.34201839566230774
51255,0.47282716631889343
51256,0.23052744567394257
51257,0.43210646510124207
51258,0.09893781691789627
51259,0.20614191889762878
51260,0.2765016257762909
51261,0.38467374444007874
51262,0.5187519192695618
51263,0.3298548758029938
51264,0.3550807535648346
51265,0.3180198669433594
51266,0.45884421467781067
51267,0.19026541709899902
51268,0.29373899102211
51269,0.31628328561782837
51270,0.4104866683483124
51271,0.5041435360908508
51272,0.3497622311115265
51273,0.3002099096775055
51274,0.24323050677776337
51275,0.2911176383495331
51276,0.15588365495204926
51277,0.2487126886844635
51278,0.27138954401016235
51279,0.5875943899154663
51280,0.16125965118408203
51281,0.21946489810943604
51282,0.3937232494354248
51283,0.042053163051605225
51284,0.41488969326019287
51285,0.1238059476017952
51286,0.46214020252227783
51287,0.19616208970546722
51288,0.5093474388122559
51289,0.3550195097923279
51290,0.21195070445537567
51291,0.0
51292,0.4278036653995514
51293,0.3450155556201935
51294,0.27651628851890564
51295,0.25515034794807434
51296,0.40235090255737305
51297,0.02694021165370941
51298,0.14355000853538513
51299,0.009979959577322006
51300,0.091517873108387
51301,0.2607780992984772
51302,0.25971749424934387
51303,0.28983429074287415
51304,0.41463956236839294
51305,0.19314979016780853
51306,0.5116138458251953
51307,0.2662414610385895
51308,0.22614939510822296
51309,0.6352337002754211
51310,0.2748427093029022
51311,0.3079233467578888
51312,0.5119090676307678
51313,0.5177521705627441
51314,0.1082535982131958
51315,0.5405089855194092
51316,0.2646273374557495
51317,0.45008939504623413
51318,0.5164646506309509
51319,0.12655550241470337
51320,0.209473118185997
51321,0.3311566710472107
51322,0.23396748304367065
51323,0.19128195941448212
51324,0.30583229660987854
51325,0.16275587677955627
51326,0.4085294306278229
51327,0.09185594320297241
51328,0.28507834672927856
51329,0.3758763074874878
51330,0.3472716212272644
51331,0.26903748512268066
51332,0.33755043148994446
51333,0.3107851445674896
51334,0.2939475476741791
51335,0.5676209926605225
51336,0.21078117191791534
51337,0.19995373487472534
51338,0.17737548053264618
51339,0.4580112397670746
51340,0.28399625420570374
51341,0.21540473401546478
51342,0.43427592515945435
51343,0.12859855592250824
51344,0.38069218397140503
51345,0.2501663267612457
51346,0.2874000072479248
51347,0.12775373458862305
51348,0.18918217718601227
51349,0.40124067664146423
51350,0.24044673144817352
51351,0.12440713495016098
51352,0.2532154321670532
51353,0.3679405748844147
51354,0.08122909069061279
51355,0.2751006484031677
51356,0.20501437783241272
51357,0.2597399055957794
51358,0.24438363313674927
51359,0.2160179316997528
51360,0.2944147288799286
51361,0.5813722014427185
51362,0.34503042697906494
51363,0.3660643994808197
51364,0.5415681600570679
51365,0.24770411849021912
51366,0.2314995527267456
51367,0.27115190029144287
51368,0.24107660353183746
51369,0.26003894209861755
51370,0.5531688928604126
51371,0.3918820321559906
51372,0.37607115507125854
51373,0.11417153477668762
51374,0.32717373967170715
51375,0.47784188389778137
51376,0.31154996156692505
51377,0.6699157357215881
51378,0.5575630068778992
51379,0.3479437530040741
51380,0.4918437600135803
51381,0.0011704812059178948
51382,0.3432843089103699
51383,0.34901005029678345
51384,0.2884572148323059
51385,0.16904327273368835
51386,0.26878201961517334
51387,0.08326248824596405
51388,0.26958125829696655
51389,0.6497361063957214
51390,0.21070446074008942
51391,0.15561766922473907
51392,0.3534480035305023
51393,0.29083552956581116
51394,0.23277297616004944
51395,0.35889554023742676
51396,0.3343401551246643
51397,0.6494814157485962
51398,0.2608523368835449
51399,0.17081677913665771
51400,0.45455241203308105
51401,0.3098437190055847
51402,0.24334637820720673
51403,0.4214944839477539
51404,0.5323554873466492
51405,0.1841059923171997
51406,0.5260761976242065
51407,0.2904122769832611
51408,0.1902715414762497
51409,0.18202371895313263
51410,0.25452306866645813
51411,0.41468530893325806
51412,0.3955100178718567
51413,0.2774621844291687
51414,0.31297117471694946
51415,0.4878825843334198
51416,0.25269815325737
51417,0.35803359746932983
51418,0.2415224015712738
51419,0.4331917464733124
51420,0.3542313873767853
51421,0.03907503932714462
51422,0.45701754093170166
51423,0.26397234201431274
51424,0.38471904397010803
51425,0.37421393394470215
51426,0.31656649708747864
51427,0.2806558310985565
51428,0.44254598021507263
51429,0.4719198942184448
51430,0.2785649001598358
51431,0.39155998826026917
51432,0.3503709137439728
51433,0.3321840763092041
51434,0.21951670944690704
51435,0.4548823833465576
51436,0.28707244992256165
51437,0.2561933398246765
51438,0.15053604543209076
51439,0.38296830654144287
51440,0.21015320718288422
51441,0.3641442358493805
51442,0.47110190987586975
51443,0.35970965027809143
51444,0.39833736419677734
51445,0.3651214838027954
51446,0.15405330061912537
51447,0.34505200386047363
51448,0.5734327435493469
51449,0.2318641096353531
51450,0.6367584466934204
51451,0.4516677260398865
51452,0.006839510053396225
51453,0.23181113600730896
51454,0.5134413242340088
51455,0.059025462716817856
51456,0.17389918863773346
51457,0.23685473203659058
51458,0.33588939905166626
51459,0.3589026927947998
51460,0.12190161645412445
51461,0.4037720263004303
51462,0.23246844112873077
51463,0.4296180009841919
51464,0.45735353231430054
51465,0.2281602919101715
51466,0.08471502363681793
51467,0.2520817518234253
51468,0.08437666296958923
51469,0.10244022309780121
51470,0.3546045124530792
51471,0.4069044291973114
51472,0.2176181674003601
51473,0.5504993200302124
51474,0.032276302576065063
51475,0.4207209646701813
51476,0.11286584287881851
51477,0.26950204372406006
51478,0.2671516537666321
51479,0.28208133578300476
51480,0.3583984971046448
51481,0.33639630675315857
51482,0.0
51483,0.3577403128147125
51484,0.5601862668991089
51485,0.4579239785671234
51486,0.1883399337530136
51487,0.43468064069747925
51488,0.5604609251022339
51489,0.32378849387168884
51490,0.21389293670654297
51491,0.32044604420661926
51492,0.564123272895813
51493,0.32251209020614624
51494,0.34739619493484497
51495,0.24986939132213593
51496,0.31522059440612793
51497,0.3477734625339508
51498,0.12540356814861298
51499,0.3565508723258972
51500,0.3618150055408478
51501,0.26478111743927
51502,0.5036505460739136
51503,0.263771116733551
51504,0.28364744782447815
51505,0.5853830575942993
51506,0.4580349326133728
51507,0.24330909550189972
51508,0.444129079580307
51509,0.25198888778686523
51510,0.24991336464881897
51511,0.4327996075153351
51512,0.1664673089981079
51513,0.1333678662776947
51514,0.2997647821903229
51515,0.3844936788082123
51516,0.23575849831104279
51517,0.19420552253723145
51518,0.07503346353769302
51519,0.26868128776550293
51520,0.25812840461730957
51521,0.1927911341190338
51522,0.38854435086250305
51523,0.3561915159225464
51524,0.30422261357307434
51525,0.19187186658382416
51526,0.5696151256561279
51527,0.27001792192459106
51528,0.19470253586769104
51529,0.15341106057167053
51530,0.2651883363723755
51531,0.08546052873134613
51532,0.2882000207901001
51533,0.17425262928009033
51534,0.20381613075733185
51535,0.10678710788488388
51536,0.48499906063079834
51537,0.34650859236717224
51538,0.4212740659713745
51539,0.5927330255508423
51540,0.2165205031633377
51541,0.28732600808143616
51542,0.4878259003162384
51543,0.2939664423465729
51544,0.3206508755683899
51545,0.5987693071365356
51546,0.23021581768989563
51547,0.44917184114456177
51548,0.28542259335517883
51549,0.4185260832309723
51550,0.3810243606567383
51551,0.15500964224338531
51552,0.1619875729084015
51553,0.34275922179222107
51554,0.13570228219032288
51555,0.34501296281814575
51556,0.26213136315345764
51557,0.26972389221191406
51558,0.3221851885318756
51559,0.3087373673915863
51560,0.3495164215564728
51561,0.3793368339538574
51562,0.31026944518089294
51563,0.28020617365837097
51564,0.4193003177642822
51565,0.386134535074234
51566,0.611405611038208
51567,0.3580305874347687
51568,0.27306514978408813
51569,0.14693385362625122
51570,0.19677983224391937
51571,0.15907570719718933
51572,0.4675480127334595
51573,0.27487626671791077
51574,0.27646422386169434
51575,0.38409867882728577
51576,0.1876463145017624
51577,0.3243378698825836
51578,0.6712803840637207
51579,0.3240949511528015
51580,0.6272293329238892
51581,0.23522977530956268
51582,0.33802321553230286
51583,0.04597294330596924
51584,0.42137256264686584
51585,0.2884106934070587
51586,0.4114862382411957
51587,0.4422096610069275
51588,0.7721013426780701
51589,0.29964393377304077
51590,0.23077571392059326
51591,0.331696093082428
51592,0.30516302585601807
51593,0.22757260501384735
51594,0.4945165812969208
51595,0.057839471846818924
51596,0.6377236247062683
51597,0.33964675664901733
51598,0.307205468416214
51599,0.31678760051727295
51600,0.3782627284526825
51601,0.37372204661369324
51602,0.27832671999931335
51603,0.2604603171348572
51604,0.6312546133995056
51605,0.26338356733322144
51606,0.11082962900400162
51607,0.7151603102684021
51608,0.32989969849586487
51609,0.38232091069221497
51610,0.4638364613056183
51611,0.2884156107902527
51612,0.6428266763687134
51613,0.5058847665786743
51614,0.2153160721063614
51615,0.11090049892663956
51616,0.18941304087638855
51617,0.3650764226913452
51618,0.3325205445289612
51619,0.32320743799209595
51620,0.4562997817993164
51621,0.3365519940853119
51622,0.18380919098854065
51623,0.12529364228248596
51624,0.382750928401947
51625,0.25243285298347473
51626,0.3958565890789032
51627,0.13432307541370392
51628,0.19261711835861206
51629,0.19239965081214905
51630,0.2741456925868988
51631,0.21658974885940552
51632,0.11740459501743317
51633,0.29658371210098267
51634,0.40004783868789673
51635,0.1785215437412262
51636,0.47567427158355713
51637,0.8923136591911316
51638,0.17072120308876038
51639,0.6477027535438538
51640,0.71440589427948
51641,0.4785650074481964
51642,0.2520896792411804
51643,0.44228115677833557
51644,0.2988797128200531
51645,0.3955727815628052
51646,0.33778682351112366
51647,0.21741802990436554
51648,0.30687326192855835
51649,0.4296186566352844
51650,0.34548038244247437
51651,0.09907149523496628
51652,0.16890235245227814
51653,0.32799050211906433
51654,0.20323815941810608
51655,0.6349286437034607
51656,0.31497958302497864
51657,0.29843956232070923
51658,0.35668444633483887
51659,0.24251335859298706
51660,0.25666216015815735
51661,0.3776203691959381
51662,0.6239838004112244
51663,0.11057929694652557
51664,0.193086177110672
51665,0.2459583729505539
51666,0.4911300539970398
51667,0.12884779274463654
51668,0.16830748319625854
51669,0.20949728786945343
51670,0.12733900547027588
51671,0.5505754947662354
51672,0.19337615370750427
51673,0.28108707070350647
51674,0.3040671646595001
51675,0.3614465296268463
51676,0.2903914749622345
51677,0.08847498893737793
51678,0.38353270292282104
51679,0.15430642664432526
51680,0.7448117136955261
51681,0.434847891330719
51682,0.2621842324733734
51683,0.20427876710891724
51684,0.3074786961078644
51685,0.37144750356674194
51686,0.3581000566482544
51687,0.4980049431324005
51688,0.13886699080467224
51689,0.6266649961471558
51690,0.24136506021022797
51691,0.3296707272529602
51692,0.23728996515274048
51693,0.31539657711982727
51694,0.4577670693397522
51695,0.41769906878471375
51696,0.47869691252708435
51697,0.2104818969964981
51698,0.280654639005661
51699,0.2217000424861908
51700,0.3489956855773926
51701,0.43509337306022644
51702,0.40430957078933716
51703,0.5334755778312683
51704,0.174773171544075
51705,0.2932075262069702
51706,0.576831579208374
51707,0.29480040073394775
51708,0.1855514496564865
51709,0.2493422031402588
51710,0.1919449418783188
51711,0.2857823967933655
51712,0.27627405524253845
51713,0.5746207237243652
51714,0.1497296541929245
51715,0.4581216275691986
51716,0.2341659516096115
51717,0.32298576831817627
51718,0.2918699085712433
51719,0.34433984756469727
51720,0.8197630047798157
51721,0.30697983503341675
51722,0.2436533123254776
51723,0.4777766764163971
51724,0.43866023421287537
51725,0.2727923095226288
51726,0.1473313570022583
51727,0.42622825503349304
51728,0.3109003007411957
51729,0.03929874300956726
51730,0.38813087344169617
51731,0.2212698757648468
51732,0.48250776529312134
51733,0.2583518922328949
51734,0.2551756203174591
51735,0.13351236283779144
51736,0.37819695472717285
51737,0.2602696716785431
51738,0.3824014663696289
51739,0.6729063987731934
51740,0.35092854499816895
51741,0.6613755226135254
51742,0.5675560235977173
51743,0.34004640579223633
51744,0.20617863535881042
51745,0.3837835192680359
51746,0.3382441997528076
51747,0.1818104386329651
51748,0.4140108823776245
51749,0.2203836441040039
51750,0.24271024763584137
51751,0.04611441120505333
51752,0.20092549920082092
51753,0.5401323437690735
51754,0.17091982066631317
51755,0.3229494094848633
51756,0.14502418041229248
51757,0.3479363024234772
51758,0.4077167809009552
51759,0.3361281454563141
51760,0.6791204214096069
51761,0.6979714632034302
51762,0.7521902918815613
51763,0.23909397423267365
51764,0.20564404129981995
51765,0.3185662627220154
51766,0.18515880405902863
51767,0.2727123200893402
51768,0.2188005894422531
51769,0.3372765779495239
51770,0.4515172243118286
51771,0.2743736803531647
51772,0.39535534381866455
51773,0.5002618432044983
51774,0.4914543926715851
51775,0.27861878275871277
51776,0.20686137676239014
51777,0.13147121667861938
51778,0.3638205826282501
51779,0.2382826954126358
51780,0.32956066727638245
51781,0.40022173523902893
51782,0.43054676055908203
51783,0.6049016714096069
51784,0.26947376132011414
51785,0.28595277667045593
51786,0.34556469321250916
51787,0.2663304805755615
51788,0.4709213674068451
51789,0.25688377022743225
51790,0.48417723178863525
51791,0.20599789917469025
51792,0.03389118239283562
51793,0.31342941522598267
51794,0.3482464551925659
51795,0.1990283578634262
51796,0.22303585708141327
51797,0.29536178708076477
51798,0.20783375203609467
51799,0.24222825467586517
51800,0.538297712802887
51801,0.20969747006893158
51802,0.18661773204803467
51803,0.2608819007873535
51804,0.34666213393211365
51805,0.47054022550582886
51806,0.38807111978530884
51807,0.3069610595703125
51808,0.19719339907169342
51809,0.5218906998634338
51810,0.26509758830070496
51811,0.27692267298698425
51812,0.2836558222770691
51813,0.31616684794425964
51814,0.6148741245269775
51815,0.24783743917942047
51816,0.44041022658348083
51817,0.2325925976037979
51818,0.1268429458141327
51819,0.49359366297721863
51820,0.37811923027038574
51821,0.3290916383266449
51822,0.30869853496551514
51823,0.3382699191570282
51824,0.0
51825,0.3529861569404602
51826,0.18159854412078857
51827,0.17525233328342438
51828,0.15668344497680664
51829,0.4872901439666748
51830,0.0
51831,0.26392364501953125
51832,0.4509272873401642
51833,0.3516964912414551
51834,0.36243951320648193
51835,0.5819023847579956
51836,0.33950385451316833
51837,0.2742641866207123
51838,0.1374688744544983
51839,0.4105145037174225
51840,0.34444406628608704
51841,0.3188796043395996
51842,0.20565631985664368
51843,0.1428280621767044
51844,0.30085355043411255
51845,0.03605752810835838
51846,0.16924642026424408
51847,0.15256552398204803
51848,0.22176744043827057
51849,0.2370866984128952
51850,0.26155585050582886
51851,0.4332580864429474
51852,0.2043532431125641
51853,0.37053507566452026
51854,0.3413095772266388
51855,0.1926455795764923
51856,0.20506010949611664
51857,0.28683334589004517
51858,0.5980453491210938
51859,0.07846862077713013
51860,0.18600232899188995
51861,0.04080772027373314
51862,0.374785453081131
51863,0.0
51864,0.5392290949821472
51865,0.2216784805059433
51866,0.33623450994491577
51867,0.16978736221790314
51868,0.27230340242385864
51869,0.1955057680606842
51870,0.5875977873802185
51871,0.28280124068260193
51872,0.2306787073612213
51873,0.2283368855714798
51874,0.16023869812488556
51875,0.3401949405670166
51876,0.03316129371523857
51877,0.27412480115890503
51878,0.3704034388065338
51879,0.3662263751029968
51880,0.2782048285007477
51881,0.5744033455848694
51882,0.4442747235298157
51883,0.5196571946144104
51884,0.24773970246315002
51885,0.2584514319896698
51886,0.3297852873802185
51887,0.16102774441242218
51888,0.4200754463672638
51889,0.16684843599796295
51890,0.27920153737068176
51891,0.24951834976673126
51892,0.16618603467941284
51893,0.4542669653892517
51894,0.43226706981658936
51895,0.4167329668998718
51896,0.31777480244636536
51897,0.2998124659061432
51898,0.43113404512405396
51899,0.33846214413642883
51900,0.2061917781829834
51901,0.3526352047920227
51902,0.23234595358371735
51903,0.4537537395954132
51904,0.601984977722168
51905,0.4465189278125763
51906,0.1074603945016861
51907,0.44397395849227905
51908,0.31722718477249146
51909,0.17329199612140656
51910,0.3183596432209015
51911,0.241518035531044
51912,0.3439740240573883
51913,0.3895013928413391
51914,0.3746488392353058
51915,0.2840847373008728
51916,0.10433552414178848
51917,0.5198858380317688
51918,0.5722705721855164
51919,0.3079719841480255
51920,0.3523421585559845
51921,0.17781895399093628
51922,0.06873153895139694
51923,0.2713583707809448
51924,0.41551363468170166
51925,0.3222964406013489
51926,0.5075832009315491
51927,0.41494354605674744
51928,0.33142775297164917
51929,0.16591742634773254
51930,0.456915020942688
51931,0.3246849477291107
51932,0.28650158643722534
51933,0.30744853615760803
51934,0.34086689352989197
51935,0.4065965712070465
51936,0.1891380250453949
51937,0.28163179755210876
51938,0.24685907363891602
51939,0.4632844924926758
51940,0.3339095115661621
51941,0.42623040080070496
51942,0.6638132333755493
51943,0.09970587491989136
51944,0.2477400004863739
51945,0.27762171626091003
51946,0.0
51947,0.6014747619628906
51948,0.38538968563079834
51949,0.31681790947914124
51950,0.05503857135772705
51951,0.2360759973526001
51952,0.21071161329746246
51953,0.472341388463974
51954,0.5150096416473389
51955,0.17441704869270325
51956,0.38172468543052673
51957,0.28094130754470825
51958,0.11752182990312576
51959,0.10725847631692886
51960,0.003980544861406088
51961,0.5208964347839355
51962,0.45643338561058044
51963,0.19927142560482025
51964,0.3311912715435028
51965,0.2113119661808014
51966,0.353757381439209
51967,0.4624815881252289
51968,0.5651409029960632
51969,0.13819272816181183
51970,0.2194260209798813
51971,0.22840070724487305
51972,0.6459621787071228
51973,0.305832177400589
51974,0.3316536247730255
51975,0.35212242603302
51976,0.23239180445671082
51977,0.3204505145549774
51978,0.2165696918964386
51979,0.605385959148407
51980,0.9324973821640015
51981,0.4898906648159027
51982,0.26385101675987244
51983,0.21996177732944489
51984,0.2409052550792694
51985,0.03344569727778435
51986,0.29586538672447205
51987,0.2824646234512329
51988,0.599891185760498
51989,0.23221422731876373
51990,0.41509953141212463
51991,0.38849490880966187
51992,0.25083228945732117
51993,0.37685835361480713
51994,0.08815229684114456
51995,0.43193408846855164
51996,0.2494059056043625
51997,0.39953291416168213
51998,0.2808448374271393
51999,0.6194727420806885
52000,0.13552452623844147
52001,0.34306660294532776
52002,0.08274271339178085
52003,0.4737732708454132
52004,0.31737467646598816
52005,0.5838620066642761
52006,0.24409234523773193
52007,0.0413990281522274
52008,0.2505616843700409
52009,0.4573931396007538
52010,0.2893809676170349
52011,0.3882955014705658
52012,0.3440025746822357
52013,0.19110432267189026
52014,0.33421942591667175
52015,0.18354971706867218
52016,0.2526718080043793
52017,0.14904023706912994
52018,0.6570689678192139
52019,0.1607881635427475
52020,0.32904693484306335
52021,0.38496267795562744
52022,0.28878054022789
52023,0.40225112438201904
52024,0.1993742287158966
52025,0.2717091143131256
52026,0.24433763325214386
52027,0.2802554666996002
52028,0.27173134684562683
52029,0.493705153465271
52030,0.21391862630844116
52031,0.2664624750614166
52032,0.39541059732437134
52033,0.2168613225221634
52034,0.37644681334495544
52035,0.4009740650653839
52036,0.08327724039554596
52037,0.27207404375076294
52038,0.10993924736976624
52039,0.32169464230537415
52040,0.26352420449256897
52041,0.45022711157798767
52042,0.24023045599460602
52043,0.21435782313346863
52044,0.37948909401893616
52045,0.35488060116767883
52046,0.4127942621707916
52047,0.2911287248134613
52048,0.26724156737327576
52049,0.24396458268165588
52050,0.5192957520484924
52051,0.48576876521110535
52052,0.22049079835414886
52053,0.1018231213092804
52054,0.01050008088350296
52055,0.5214537978172302
52056,0.24129270017147064
52057,0.16576354205608368
52058,0.19217956066131592
